Id,Outcome Type
6263,Adoption
6264,Transfer
6265,Adoption
6266,Transfer
6267,Transfer
6268,Return to Owner
6269,Died
6270,Return to Owner
6271,Adoption
6272,Adoption
6273,Died
6274,Euthanasia
6275,Adoption
6276,Transfer
6277,Transfer
6278,Adoption
6279,Died
6280,Adoption
6281,Died
6282,Adoption
6283,Euthanasia
6284,Died
6285,Died
6286,Transfer
6287,Adoption
6288,Adoption
6289,Adoption
6290,Transfer
6291,Died
6292,Adoption
6293,Transfer
6294,Euthanasia
6295,Adoption
6296,Died
6297,Died
6298,Transfer
6299,Transfer
6300,Transfer
6301,Transfer
6302,Transfer
6303,Euthanasia
6304,Died
6305,Died
6306,Adoption
6307,Euthanasia
6308,Adoption
6309,Adoption
6310,Transfer
6311,Adoption
6312,Transfer
6313,Adoption
6314,Transfer
6315,Transfer
6316,Adoption
6317,Transfer
6318,Adoption
6319,Died
6320,Transfer
6321,Transfer
6322,Transfer
6323,Adoption
6324,Died
6325,Transfer
6326,Transfer
6327,Adoption
6328,Transfer
6329,Return to Owner
6330,Transfer
6331,Adoption
6332,Adoption
6333,Died
6334,Transfer
6335,Adoption
6336,Died
6337,Adoption
6338,Transfer
6339,Adoption
6340,Adoption
6341,Adoption
6342,Adoption
6343,Transfer
6344,Died
6345,Adoption
6346,Transfer
6347,Adoption
6348,Adoption
6349,Transfer
6350,Return to Owner
6351,Died
6352,Euthanasia
6353,Return to Owner
6354,Adoption
6355,Adoption
6356,Died
6357,Adoption
6358,Transfer
6359,Adoption
6360,Transfer
6361,Transfer
6362,Adoption
6363,Transfer
6364,Died
6365,Adoption
6366,Transfer
6367,Adoption
6368,Died
6369,Transfer
6370,Adoption
6371,Adoption
6372,Transfer
6373,Adoption
6374,Transfer
6375,Adoption
6376,Adoption
6377,Died
6378,Transfer
6379,Adoption
6380,Euthanasia
6381,Transfer
6382,Transfer
6383,Transfer
6384,Adoption
6385,Transfer
6386,Adoption
6387,Adoption
6388,Died
6389,Return to Owner
6390,Adoption
6391,Died
6392,Adoption
6393,Adoption
6394,Return to Owner
6395,Adoption
6396,Died
6397,Adoption
6398,Died
6399,Euthanasia
6400,Adoption
6401,Adoption
6402,Transfer
6403,Transfer
6404,Died
6405,Transfer
6406,Adoption
6407,Died
6408,Transfer
6409,Adoption
6410,Died
6411,Died
6412,Adoption
6413,Euthanasia
6414,Adoption
6415,Transfer
6416,Died
6417,Transfer
6418,Died
6419,Adoption
6420,Euthanasia
6421,Died
6422,Adoption
6423,Transfer
6424,Died
6425,Adoption
6426,Transfer
6427,Transfer
6428,Adoption
6429,Transfer
6430,Transfer
6431,Transfer
6432,Adoption
6433,Euthanasia
6434,Transfer
6435,Adoption
6436,Adoption
6437,Adoption
6438,Died
6439,Adoption
6440,Transfer
6441,Died
6442,Transfer
6443,Transfer
6444,Died
6445,Died
6446,Transfer
6447,Transfer
6448,Transfer
6449,Transfer
6450,Transfer
6451,Adoption
6452,Adoption
6453,Transfer
6454,Adoption
6455,Adoption
6456,Adoption
6457,Died
6458,Transfer
6459,Transfer
6460,Euthanasia
6461,Transfer
6462,Transfer
6463,Adoption
6464,Transfer
6465,Adoption
6466,Adoption
6467,Euthanasia
6468,Transfer
6469,Transfer
6470,Adoption
6471,Transfer
6472,Died
6473,Return to Owner
6474,Died
6475,Transfer
6476,Adoption
6477,Adoption
6478,Transfer
6479,Adoption
6480,Adoption
6481,Died
6482,Transfer
6483,Transfer
6484,Transfer
6485,Died
6486,Transfer
6487,Adoption
6488,Transfer
6489,Transfer
6490,Adoption
6491,Adoption
6492,Died
6493,Died
6494,Died
6495,Adoption
6496,Transfer
6497,Adoption
6498,Adoption
6499,Adoption
6500,Transfer
6501,Died
6502,Died
6503,Died
6504,Died
6505,Adoption
6506,Adoption
6507,Adoption
6508,Transfer
6509,Transfer
6510,Transfer
6511,Adoption
6512,Transfer
6513,Return to Owner
6514,Adoption
6515,Adoption
6516,Adoption
6517,Transfer
6518,Return to Owner
6519,Died
6520,Died
6521,Adoption
6522,Adoption
6523,Adoption
6524,Adoption
6525,Died
6526,Adoption
6527,Died
6528,Adoption
6529,Adoption
6530,Adoption
6531,Adoption
6532,Transfer
6533,Adoption
6534,Transfer
6535,Transfer
6536,Transfer
6537,Transfer
6538,Adoption
6539,Adoption
6540,Transfer
6541,Transfer
6542,Transfer
6543,Transfer
6544,Adoption
6545,Adoption
6546,Adoption
6547,Transfer
6548,Adoption
6549,Transfer
6550,Adoption
6551,Died
6552,Died
6553,Transfer
6554,Transfer
6555,Adoption
6556,Adoption
6557,Adoption
6558,Transfer
6559,Died
6560,Adoption
6561,Died
6562,Transfer
6563,Transfer
6564,Adoption
6565,Adoption
6566,Adoption
6567,Return to Owner
6568,Adoption
6569,Died
6570,Died
6571,Transfer
6572,Adoption
6573,Adoption
6574,Died
6575,Euthanasia
6576,Died
6577,Transfer
6578,Died
6579,Transfer
6580,Died
6581,Transfer
6582,Transfer
6583,Died
6584,Adoption
6585,Died
6586,Adoption
6587,Died
6588,Adoption
6589,Transfer
6590,Adoption
6591,Transfer
6592,Transfer
6593,Adoption
6594,Transfer
6595,Return to Owner
6596,Adoption
6597,Transfer
6598,Transfer
6599,Euthanasia
6600,Transfer
6601,Adoption
6602,Adoption
6603,Return to Owner
6604,Transfer
6605,Adoption
6606,Return to Owner
6607,Adoption
6608,Transfer
6609,Transfer
6610,Adoption
6611,Adoption
6612,Euthanasia
6613,Transfer
6614,Adoption
6615,Adoption
6616,Transfer
6617,Adoption
6618,Adoption
6619,Transfer
6620,Adoption
6621,Died
6622,Transfer
6623,Adoption
6624,Euthanasia
6625,Transfer
6626,Transfer
6627,Adoption
6628,Died
6629,Transfer
6630,Transfer
6631,Died
6632,Adoption
6633,Adoption
6634,Adoption
6635,Adoption
6636,Transfer
6637,Adoption
6638,Died
6639,Adoption
6640,Transfer
6641,Adoption
6642,Transfer
6643,Transfer
6644,Died
6645,Transfer
6646,Adoption
6647,Transfer
6648,Adoption
6649,Transfer
6650,Adoption
6651,Died
6652,Transfer
6653,Adoption
6654,Transfer
6655,Transfer
6656,Adoption
6657,Adoption
6658,Died
6659,Transfer
6660,Adoption
6661,Died
6662,Died
6663,Adoption
6664,Adoption
6665,Euthanasia
6666,Died
6667,Adoption
6668,Adoption
6669,Adoption
6670,Transfer
6671,Adoption
6672,Adoption
6673,Transfer
6674,Adoption
6675,Transfer
6676,Adoption
6677,Adoption
6678,Adoption
6679,Transfer
6680,Adoption
6681,Adoption
6682,Died
6683,Euthanasia
6684,Died
6685,Adoption
6686,Transfer
6687,Adoption
6688,Transfer
6689,Euthanasia
6690,Transfer
6691,Adoption
6692,Adoption
6693,Transfer
6694,Adoption
6695,Adoption
6696,Adoption
6697,Transfer
6698,Transfer
6699,Transfer
6700,Transfer
6701,Adoption
6702,Transfer
6703,Transfer
6704,Euthanasia
6705,Adoption
6706,Adoption
6707,Adoption
6708,Died
6709,Adoption
6710,Transfer
6711,Transfer
6712,Adoption
6713,Transfer
6714,Died
6715,Adoption
6716,Adoption
6717,Adoption
6718,Transfer
6719,Transfer
6720,Return to Owner
6721,Died
6722,Adoption
6723,Transfer
6724,Adoption
6725,Died
6726,Transfer
6727,Adoption
6728,Transfer
6729,Adoption
6730,Died
6731,Adoption
6732,Adoption
6733,Transfer
6734,Died
6735,Euthanasia
6736,Adoption
6737,Adoption
6738,Adoption
6739,Adoption
6740,Return to Owner
6741,Adoption
6742,Transfer
6743,Adoption
6744,Adoption
6745,Adoption
6746,Return to Owner
6747,Adoption
6748,Transfer
6749,Adoption
6750,Adoption
6751,Adoption
6752,Died
6753,Transfer
6754,Adoption
6755,Adoption
6756,Adoption
6757,Transfer
6758,Adoption
6759,Died
6760,Adoption
6761,Euthanasia
6762,Adoption
6763,Died
6764,Euthanasia
6765,Transfer
6766,Return to Owner
6767,Adoption
6768,Transfer
6769,Transfer
6770,Return to Owner
6771,Transfer
6772,Died
6773,Transfer
6774,Adoption
6775,Transfer
6776,Adoption
6777,Died
6778,Adoption
6779,Adoption
6780,Transfer
6781,Died
6782,Died
6783,Transfer
6784,Adoption
6785,Euthanasia
6786,Adoption
6787,Transfer
6788,Transfer
6789,Transfer
6790,Adoption
6791,Died
6792,Adoption
6793,Adoption
6794,Transfer
6795,Transfer
6796,Adoption
6797,Adoption
6798,Transfer
6799,Transfer
6800,Died
6801,Adoption
6802,Transfer
6803,Adoption
6804,Adoption
6805,Adoption
6806,Died
6807,Transfer
6808,Transfer
6809,Adoption
6810,Transfer
6811,Died
6812,Transfer
6813,Adoption
6814,Adoption
6815,Transfer
6816,Died
6817,Adoption
6818,Died
6819,Adoption
6820,Died
6821,Transfer
6822,Adoption
6823,Transfer
6824,Adoption
6825,Adoption
6826,Return to Owner
6827,Transfer
6828,Died
6829,Died
6830,Adoption
6831,Transfer
6832,Transfer
6833,Adoption
6834,Died
6835,Died
6836,Adoption
6837,Adoption
6838,Died
6839,Adoption
6840,Return to Owner
6841,Adoption
6842,Adoption
6843,Died
6844,Euthanasia
6845,Adoption
6846,Adoption
6847,Died
6848,Died
6849,Died
6850,Died
6851,Died
6852,Euthanasia
6853,Adoption
6854,Transfer
6855,Died
6856,Adoption
6857,Transfer
6858,Adoption
6859,Transfer
6860,Adoption
6861,Adoption
6862,Transfer
6863,Died
6864,Transfer
6865,Adoption
6866,Transfer
6867,Transfer
6868,Adoption
6869,Died
6870,Transfer
6871,Died
6872,Died
6873,Transfer
6874,Died
6875,Transfer
6876,Transfer
6877,Adoption
6878,Transfer
6879,Adoption
6880,Adoption
6881,Adoption
6882,Transfer
6883,Transfer
6884,Adoption
6885,Adoption
6886,Died
6887,Adoption
6888,Adoption
6889,Transfer
6890,Died
6891,Died
6892,Died
6893,Transfer
6894,Adoption
6895,Adoption
6896,Transfer
6897,Adoption
6898,Adoption
6899,Transfer
6900,Adoption
6901,Transfer
6902,Transfer
6903,Adoption
6904,Adoption
6905,Adoption
6906,Died
6907,Adoption
6908,Died
6909,Adoption
6910,Transfer
6911,Return to Owner
6912,Adoption
6913,Adoption
6914,Transfer
6915,Adoption
6916,Transfer
6917,Adoption
6918,Adoption
6919,Return to Owner
6920,Transfer
6921,Transfer
6922,Adoption
6923,Transfer
6924,Adoption
6925,Transfer
6926,Adoption
6927,Transfer
6928,Transfer
6929,Return to Owner
6930,Transfer
6931,Return to Owner
6932,Transfer
6933,Transfer
6934,Adoption
6935,Adoption
6936,Died
6937,Adoption
6938,Died
6939,Transfer
6940,Adoption
6941,Transfer
6942,Transfer
6943,Euthanasia
6944,Adoption
6945,Transfer
6946,Died
6947,Transfer
6948,Transfer
6949,Transfer
6950,Adoption
6951,Transfer
6952,Adoption
6953,Euthanasia
6954,Died
6955,Died
6956,Died
6957,Adoption
6958,Adoption
6959,Transfer
6960,Adoption
6961,Return to Owner
6962,Adoption
6963,Transfer
6964,Euthanasia
6965,Adoption
6966,Died
6967,Adoption
6968,Adoption
6969,Died
6970,Transfer
6971,Adoption
6972,Transfer
6973,Adoption
6974,Euthanasia
6975,Adoption
6976,Return to Owner
6977,Adoption
6978,Transfer
6979,Transfer
6980,Adoption
6981,Adoption
6982,Adoption
6983,Transfer
6984,Died
6985,Transfer
6986,Adoption
6987,Transfer
6988,Adoption
6989,Adoption
6990,Transfer
6991,Transfer
6992,Died
6993,Adoption
6994,Adoption
6995,Adoption
6996,Transfer
6997,Adoption
6998,Adoption
6999,Transfer
7000,Transfer
7001,Transfer
7002,Return to Owner
7003,Adoption
7004,Adoption
7005,Transfer
7006,Adoption
7007,Adoption
7008,Adoption
7009,Transfer
7010,Transfer
7011,Adoption
7012,Euthanasia
7013,Euthanasia
7014,Transfer
7015,Transfer
7016,Return to Owner
7017,Adoption
7018,Transfer
7019,Adoption
7020,Transfer
7021,Died
7022,Transfer
7023,Transfer
7024,Transfer
7025,Died
7026,Adoption
7027,Adoption
7028,Adoption
7029,Euthanasia
7030,Transfer
7031,Transfer
7032,Adoption
7033,Transfer
7034,Adoption
7035,Adoption
7036,Adoption
7037,Transfer
7038,Adoption
7039,Died
7040,Euthanasia
7041,Adoption
7042,Adoption
7043,Adoption
7044,Euthanasia
7045,Euthanasia
7046,Transfer
7047,Adoption
7048,Transfer
7049,Adoption
7050,Transfer
7051,Transfer
7052,Adoption
7053,Transfer
7054,Return to Owner
7055,Euthanasia
7056,Adoption
7057,Died
7058,Died
7059,Euthanasia
7060,Adoption
7061,Adoption
7062,Adoption
7063,Died
7064,Transfer
7065,Transfer
7066,Transfer
7067,Died
7068,Died
7069,Adoption
7070,Euthanasia
7071,Adoption
7072,Adoption
7073,Transfer
7074,Adoption
7075,Died
7076,Died
7077,Died
7078,Adoption
7079,Died
7080,Adoption
7081,Transfer
7082,Transfer
7083,Adoption
7084,Transfer
7085,Transfer
7086,Transfer
7087,Adoption
7088,Transfer
7089,Adoption
7090,Transfer
7091,Died
7092,Adoption
7093,Adoption
7094,Transfer
7095,Adoption
7096,Transfer
7097,Adoption
7098,Transfer
7099,Adoption
7100,Adoption
7101,Adoption
7102,Adoption
7103,Died
7104,Adoption
7105,Adoption
7106,Adoption
7107,Adoption
7108,Died
7109,Transfer
7110,Adoption
7111,Adoption
7112,Died
7113,Transfer
7114,Transfer
7115,Adoption
7116,Transfer
7117,Died
7118,Adoption
7119,Died
7120,Adoption
7121,Adoption
7122,Adoption
7123,Transfer
7124,Died
7125,Died
7126,Adoption
7127,Euthanasia
7128,Adoption
7129,Transfer
7130,Transfer
7131,Adoption
7132,Died
7133,Adoption
7134,Adoption
7135,Adoption
7136,Transfer
7137,Died
7138,Transfer
7139,Died
7140,Transfer
7141,Adoption
7142,Transfer
7143,Adoption
7144,Transfer
7145,Transfer
7146,Adoption
7147,Transfer
7148,Transfer
7149,Euthanasia
7150,Adoption
7151,Transfer
7152,Adoption
7153,Transfer
7154,Transfer
7155,Died
7156,Died
7157,Euthanasia
7158,Adoption
7159,Adoption
7160,Transfer
7161,Died
7162,Adoption
7163,Adoption
7164,Adoption
7165,Transfer
7166,Transfer
7167,Died
7168,Adoption
7169,Transfer
7170,Adoption
7171,Return to Owner
7172,Euthanasia
7173,Adoption
7174,Adoption
7175,Adoption
7176,Transfer
7177,Euthanasia
7178,Transfer
7179,Euthanasia
7180,Return to Owner
7181,Transfer
7182,Adoption
7183,Adoption
7184,Transfer
7185,Adoption
7186,Transfer
7187,Adoption
7188,Died
7189,Adoption
7190,Adoption
7191,Adoption
7192,Transfer
7193,Died
7194,Transfer
7195,Adoption
7196,Adoption
7197,Adoption
7198,Died
7199,Euthanasia
7200,Adoption
7201,Adoption
7202,Adoption
7203,Transfer
7204,Adoption
7205,Adoption
7206,Died
7207,Adoption
7208,Transfer
7209,Transfer
7210,Died
7211,Died
7212,Euthanasia
7213,Adoption
7214,Return to Owner
7215,Transfer
7216,Died
7217,Transfer
7218,Died
7219,Died
7220,Adoption
7221,Transfer
7222,Adoption
7223,Adoption
7224,Adoption
7225,Euthanasia
7226,Transfer
7227,Return to Owner
7228,Adoption
7229,Transfer
7230,Adoption
7231,Transfer
7232,Euthanasia
7233,Adoption
7234,Adoption
7235,Transfer
7236,Transfer
7237,Adoption
7238,Transfer
7239,Adoption
7240,Adoption
7241,Return to Owner
7242,Adoption
7243,Transfer
7244,Transfer
7245,Adoption
7246,Adoption
7247,Adoption
7248,Died
7249,Transfer
7250,Adoption
7251,Adoption
7252,Died
7253,Adoption
7254,Transfer
7255,Adoption
7256,Transfer
7257,Died
7258,Adoption
7259,Euthanasia
7260,Transfer
7261,Euthanasia
7262,Transfer
7263,Adoption
7264,Adoption
7265,Died
7266,Transfer
7267,Transfer
7268,Transfer
7269,Transfer
7270,Return to Owner
7271,Died
7272,Adoption
7273,Euthanasia
7274,Died
7275,Adoption
7276,Transfer
7277,Euthanasia
7278,Adoption
7279,Died
7280,Died
7281,Died
7282,Died
7283,Died
7284,Adoption
7285,Adoption
7286,Transfer
7287,Euthanasia
7288,Adoption
7289,Adoption
7290,Adoption
7291,Adoption
7292,Adoption
7293,Transfer
7294,Adoption
7295,Transfer
7296,Adoption
7297,Adoption
7298,Transfer
7299,Transfer
7300,Adoption
7301,Euthanasia
7302,Adoption
7303,Died
7304,Died
7305,Euthanasia
7306,Transfer
7307,Transfer
7308,Transfer
7309,Died
7310,Died
7311,Adoption
7312,Transfer
7313,Adoption
7314,Transfer
7315,Transfer
7316,Transfer
7317,Adoption
7318,Transfer
7319,Return to Owner
7320,Transfer
7321,Adoption
7322,Adoption
7323,Adoption
7324,Transfer
7325,Transfer
7326,Adoption
7327,Return to Owner
7328,Adoption
7329,Euthanasia
7330,Transfer
7331,Died
7332,Adoption
7333,Transfer
7334,Transfer
7335,Transfer
7336,Died
7337,Return to Owner
7338,Transfer
7339,Died
7340,Adoption
7341,Adoption
7342,Transfer
7343,Transfer
7344,Transfer
7345,Died
7346,Adoption
7347,Euthanasia
7348,Died
7349,Died
7350,Adoption
7351,Died
7352,Adoption
7353,Adoption
7354,Died
7355,Adoption
7356,Transfer
7357,Died
7358,Died
7359,Adoption
7360,Adoption
7361,Transfer
7362,Adoption
7363,Adoption
7364,Transfer
7365,Transfer
7366,Died
7367,Transfer
7368,Adoption
7369,Adoption
7370,Adoption
7371,Adoption
7372,Adoption
7373,Transfer
7374,Adoption
7375,Adoption
7376,Adoption
7377,Transfer
7378,Died
7379,Transfer
7380,Died
7381,Adoption
7382,Transfer
7383,Transfer
7384,Adoption
7385,Transfer
7386,Died
7387,Died
7388,Died
7389,Transfer
7390,Transfer
7391,Transfer
7392,Adoption
7393,Adoption
7394,Adoption
7395,Adoption
7396,Transfer
7397,Transfer
7398,Adoption
7399,Adoption
7400,Died
7401,Adoption
7402,Died
7403,Adoption
7404,Adoption
7405,Adoption
7406,Adoption
7407,Return to Owner
7408,Transfer
7409,Transfer
7410,Adoption
7411,Adoption
7412,Adoption
7413,Transfer
7414,Adoption
7415,Euthanasia
7416,Died
7417,Adoption
7418,Adoption
7419,Adoption
7420,Died
7421,Euthanasia
7422,Died
7423,Euthanasia
7424,Transfer
7425,Adoption
7426,Transfer
7427,Died
7428,Transfer
7429,Transfer
7430,Transfer
7431,Adoption
7432,Return to Owner
7433,Adoption
7434,Transfer
7435,Died
7436,Adoption
7437,Transfer
7438,Adoption
7439,Euthanasia
7440,Died
7441,Transfer
7442,Return to Owner
7443,Died
7444,Return to Owner
7445,Transfer
7446,Died
7447,Adoption
7448,Transfer
7449,Transfer
7450,Adoption
7451,Adoption
7452,Adoption
7453,Died
7454,Return to Owner
7455,Adoption
7456,Transfer
7457,Adoption
7458,Adoption
7459,Died
7460,Transfer
7461,Adoption
7462,Died
7463,Transfer
7464,Transfer
7465,Adoption
7466,Transfer
7467,Adoption
7468,Adoption
7469,Adoption
7470,Transfer
7471,Transfer
7472,Adoption
7473,Died
7474,Transfer
7475,Adoption
7476,Adoption
7477,Died
7478,Adoption
7479,Return to Owner
7480,Adoption
7481,Adoption
7482,Adoption
7483,Transfer
7484,Transfer
7485,Adoption
7486,Transfer
7487,Died
7488,Transfer
7489,Transfer
7490,Died
7491,Euthanasia
7492,Adoption
7493,Adoption
7494,Adoption
7495,Adoption
7496,Adoption
7497,Return to Owner
7498,Adoption
7499,Transfer
7500,Adoption
7501,Adoption
7502,Died
7503,Adoption
7504,Adoption
7505,Adoption
7506,Adoption
7507,Adoption
7508,Adoption
7509,Transfer
7510,Transfer
7511,Died
7512,Died
7513,Died
7514,Died
7515,Adoption
7516,Transfer
7517,Adoption
7518,Died
7519,Died
7520,Adoption
7521,Adoption
7522,Died
7523,Euthanasia
7524,Adoption
7525,Adoption
7526,Died
7527,Transfer
7528,Adoption
7529,Adoption
7530,Adoption
7531,Died
7532,Adoption
7533,Adoption
7534,Transfer
7535,Return to Owner
7536,Died
7537,Transfer
7538,Adoption
7539,Died
7540,Transfer
7541,Adoption
7542,Adoption
7543,Died
7544,Transfer
7545,Adoption
7546,Adoption
7547,Adoption
7548,Adoption
7549,Transfer
7550,Adoption
7551,Died
7552,Transfer
7553,Died
7554,Transfer
7555,Died
7556,Adoption
7557,Adoption
7558,Adoption
7559,Euthanasia
7560,Transfer
7561,Adoption
7562,Transfer
7563,Transfer
7564,Adoption
7565,Adoption
7566,Transfer
7567,Transfer
7568,Adoption
7569,Adoption
7570,Transfer
7571,Adoption
7572,Euthanasia
7573,Died
7574,Transfer
7575,Transfer
7576,Adoption
7577,Transfer
7578,Transfer
7579,Transfer
7580,Return to Owner
7581,Adoption
7582,Died
7583,Euthanasia
7584,Died
7585,Euthanasia
7586,Transfer
7587,Transfer
7588,Died
7589,Adoption
7590,Transfer
7591,Adoption
7592,Transfer
7593,Transfer
7594,Died
7595,Euthanasia
7596,Died
7597,Died
7598,Adoption
7599,Adoption
7600,Adoption
7601,Adoption
7602,Transfer
7603,Transfer
7604,Adoption
7605,Transfer
7606,Adoption
7607,Adoption
7608,Adoption
7609,Adoption
7610,Adoption
7611,Adoption
7612,Adoption
7613,Adoption
7614,Euthanasia
7615,Adoption
7616,Transfer
7617,Transfer
7618,Died
7619,Transfer
7620,Adoption
7621,Adoption
7622,Transfer
7623,Adoption
7624,Return to Owner
7625,Adoption
7626,Died
7627,Transfer
7628,Adoption
7629,Adoption
7630,Return to Owner
7631,Adoption
7632,Transfer
7633,Transfer
7634,Adoption
7635,Adoption
7636,Adoption
7637,Return to Owner
7638,Adoption
7639,Transfer
7640,Died
7641,Died
7642,Adoption
7643,Died
7644,Adoption
7645,Adoption
7646,Adoption
7647,Transfer
7648,Adoption
7649,Adoption
7650,Adoption
7651,Transfer
7652,Transfer
7653,Return to Owner
7654,Transfer
7655,Died
7656,Adoption
7657,Transfer
7658,Adoption
7659,Transfer
7660,Transfer
7661,Died
7662,Transfer
7663,Adoption
7664,Adoption
7665,Transfer
7666,Died
7667,Adoption
7668,Return to Owner
7669,Transfer
7670,Adoption
7671,Died
7672,Transfer
7673,Return to Owner
7674,Adoption
7675,Adoption
7676,Adoption
7677,Died
7678,Adoption
7679,Transfer
7680,Adoption
7681,Adoption
7682,Transfer
7683,Died
7684,Adoption
7685,Transfer
7686,Adoption
7687,Died
7688,Adoption
7689,Euthanasia
7690,Adoption
7691,Adoption
7692,Adoption
7693,Died
7694,Transfer
7695,Euthanasia
7696,Died
7697,Euthanasia
7698,Adoption
7699,Died
7700,Died
7701,Adoption
7702,Transfer
7703,Adoption
7704,Died
7705,Adoption
7706,Died
7707,Transfer
7708,Transfer
7709,Adoption
7710,Transfer
7711,Transfer
7712,Euthanasia
7713,Transfer
7714,Adoption
7715,Adoption
7716,Adoption
7717,Died
7718,Died
7719,Died
7720,Adoption
7721,Adoption
7722,Adoption
7723,Euthanasia
7724,Transfer
7725,Adoption
7726,Transfer
7727,Adoption
7728,Died
7729,Transfer
7730,Adoption
7731,Transfer
7732,Euthanasia
7733,Transfer
7734,Died
7735,Transfer
7736,Died
7737,Adoption
7738,Adoption
7739,Died
7740,Adoption
7741,Died
7742,Adoption
7743,Transfer
7744,Died
7745,Died
7746,Transfer
7747,Transfer
7748,Adoption
7749,Adoption
7750,Adoption
7751,Adoption
7752,Euthanasia
7753,Adoption
7754,Adoption
7755,Adoption
7756,Transfer
7757,Adoption
7758,Died
7759,Adoption
7760,Adoption
7761,Adoption
7762,Transfer
7763,Adoption
7764,Transfer
7765,Adoption
7766,Euthanasia
7767,Adoption
7768,Transfer
7769,Adoption
7770,Adoption
7771,Transfer
7772,Died
7773,Adoption
7774,Transfer
7775,Adoption
7776,Transfer
7777,Died
7778,Euthanasia
7779,Adoption
7780,Return to Owner
7781,Euthanasia
7782,Adoption
7783,Adoption
7784,Adoption
7785,Adoption
7786,Adoption
7787,Transfer
7788,Transfer
7789,Transfer
7790,Adoption
7791,Euthanasia
7792,Adoption
7793,Adoption
7794,Adoption
7795,Adoption
7796,Adoption
7797,Return to Owner
7798,Died
7799,Adoption
7800,Died
7801,Adoption
7802,Transfer
7803,Adoption
7804,Transfer
7805,Adoption
7806,Transfer
7807,Adoption
7808,Adoption
7809,Adoption
7810,Transfer
7811,Return to Owner
7812,Transfer
7813,Adoption
7814,Transfer
7815,Adoption
7816,Died
7817,Adoption
7818,Died
7819,Transfer
7820,Return to Owner
7821,Euthanasia
7822,Adoption
7823,Adoption
7824,Died
7825,Adoption
7826,Died
7827,Adoption
7828,Adoption
7829,Euthanasia
7830,Adoption
7831,Died
7832,Transfer
7833,Died
7834,Died
7835,Return to Owner
7836,Adoption
7837,Adoption
7838,Adoption
7839,Transfer
7840,Adoption
7841,Return to Owner
7842,Adoption
7843,Adoption
7844,Died
7845,Return to Owner
7846,Adoption
7847,Euthanasia
7848,Return to Owner
7849,Transfer
7850,Return to Owner
7851,Adoption
7852,Return to Owner
7853,Adoption
7854,Transfer
7855,Adoption
7856,Transfer
7857,Transfer
7858,Adoption
7859,Return to Owner
7860,Adoption
7861,Transfer
7862,Died
7863,Transfer
7864,Transfer
7865,Transfer
7866,Adoption
7867,Adoption
7868,Adoption
7869,Transfer
7870,Adoption
7871,Transfer
7872,Adoption
7873,Adoption
7874,Transfer
7875,Euthanasia
7876,Died
7877,Return to Owner
7878,Adoption
7879,Transfer
7880,Transfer
7881,Died
7882,Transfer
7883,Adoption
7884,Adoption
7885,Transfer
7886,Died
7887,Adoption
7888,Transfer
7889,Adoption
7890,Adoption
7891,Adoption
7892,Died
7893,Died
7894,Adoption
7895,Adoption
7896,Transfer
7897,Adoption
7898,Euthanasia
7899,Died
7900,Adoption
7901,Transfer
7902,Transfer
7903,Adoption
7904,Adoption
7905,Adoption
7906,Adoption
7907,Euthanasia
7908,Adoption
7909,Died
7910,Return to Owner
7911,Adoption
7912,Adoption
7913,Transfer
7914,Died
7915,Transfer
7916,Died
7917,Transfer
7918,Died
7919,Died
7920,Transfer
7921,Adoption
7922,Adoption
7923,Adoption
7924,Adoption
7925,Adoption
7926,Adoption
7927,Died
7928,Died
7929,Transfer
7930,Transfer
7931,Euthanasia
7932,Adoption
7933,Adoption
7934,Euthanasia
7935,Died
7936,Adoption
7937,Transfer
7938,Transfer
7939,Adoption
7940,Euthanasia
7941,Transfer
7942,Adoption
7943,Transfer
7944,Transfer
7945,Transfer
7946,Adoption
7947,Transfer
7948,Transfer
7949,Transfer
7950,Adoption
7951,Euthanasia
7952,Transfer
7953,Adoption
7954,Died
7955,Adoption
7956,Transfer
7957,Euthanasia
7958,Adoption
7959,Died
7960,Transfer
7961,Transfer
7962,Transfer
7963,Euthanasia
7964,Adoption
7965,Adoption
7966,Died
7967,Adoption
7968,Transfer
7969,Adoption
7970,Transfer
7971,Transfer
7972,Transfer
7973,Transfer
7974,Died
7975,Transfer
7976,Died
7977,Transfer
7978,Transfer
7979,Return to Owner
7980,Adoption
7981,Died
7982,Adoption
7983,Transfer
7984,Adoption
7985,Transfer
7986,Transfer
7987,Adoption
7988,Adoption
7989,Adoption
7990,Adoption
7991,Transfer
7992,Died
7993,Adoption
7994,Adoption
7995,Adoption
7996,Transfer
7997,Euthanasia
7998,Died
7999,Adoption
8000,Transfer
8001,Adoption
8002,Transfer
8003,Adoption
8004,Adoption
8005,Died
8006,Adoption
8007,Adoption
8008,Transfer
8009,Adoption
8010,Adoption
8011,Died
8012,Adoption
8013,Adoption
8014,Transfer
8015,Adoption
8016,Transfer
8017,Transfer
8018,Return to Owner
8019,Adoption
8020,Transfer
8021,Transfer
8022,Transfer
8023,Died
8024,Transfer
8025,Adoption
8026,Died
8027,Transfer
8028,Adoption
8029,Adoption
8030,Adoption
8031,Adoption
8032,Adoption
8033,Euthanasia
8034,Adoption
8035,Adoption
8036,Transfer
8037,Died
8038,Transfer
8039,Adoption
8040,Transfer
8041,Transfer
8042,Died
8043,Died
8044,Transfer
8045,Return to Owner
8046,Died
